,oid,category
0,749208109,esport
1,161038103,tennis
2,663621910,esport
3,566255305,tennis
4,770457906,volleyball
5,720955404,boardgames
6,357676832,esport
7,463889624,boardgames
8,902512702,winter_sport
9,573984210,hockey
10,867549202,boardgames
11,517149005,basketball
12,631811222,tennis
13,289454822,volleyball
14,54310919,volleyball
15,731046922,athletics
16,759095431,autosport
17,568705033,hockey
18,746261621,boardgames
19,223960908,hockey
20,39021409,motosport
21,433430409,winter_sport
22,773806324,winter_sport
23,42587423,autosport
24,909050028,volleyball
25,896686111,athletics
26,759592926,winter_sport
27,475206109,volleyball
28,123458214,athletics
29,733364110,autosport
30,571093038,volleyball
31,86508807,tennis
32,150043234,motosport
33,194604309,basketball
34,142857803,extreme
35,53073826,volleyball
36,444234900,tennis
37,735418021,tennis
38,710293600,volleyball
39,78410435,martial_arts
40,529343505,hockey
41,939038022,motosport
42,624444012,boardgames
43,249455008,boardgames
44,292582612,winter_sport
45,168872231,martial_arts
46,804591616,extreme
47,708450700,motosport
48,375824633,winter_sport
49,424194001,athletics
50,675267313,winter_sport
51,380261015,boardgames
52,698363821,volleyball
53,163267719,winter_sport
54,302563336,autosport
55,142601735,winter_sport
56,742710000,hockey
57,10353705,extreme
58,855343237,boardgames
59,750586033,martial_arts
60,111296917,boardgames
61,746261621,boardgames
62,649301435,martial_arts
63,954498427,tennis
64,891104532,martial_arts
65,27707002,basketball
66,994379631,tennis
67,567098537,hockey
68,663005300,tennis
69,224117102,esport
70,360837705,football
71,695496003,martial_arts
72,301803518,motosport
73,3914130,boardgames
74,692130106,basketball
75,415497137,boardgames
76,479057125,basketball
77,245636707,motosport
78,569162732,esport
79,191288802,extreme
80,697977732,volleyball
81,647248211,martial_arts
82,749981730,winter_sport
83,74069810,motosport
84,652140412,winter_sport
85,184257327,motosport
86,244390012,motosport
87,429114239,extreme
88,169782234,autosport
89,449702027,basketball
90,379077831,boardgames
91,298814214,football
92,675028903,motosport
93,464496500,martial_arts
94,724673712,athletics
95,542970915,tennis
96,967849804,football
97,424965336,esport
98,222516037,martial_arts
99,74652019,football
100,758394115,boardgames
101,514263414,volleyball
102,307052612,motosport
103,327143311,winter_sport
104,991629126,winter_sport
105,730917226,hockey
106,720971414,winter_sport
107,96550538,martial_arts
108,883757433,tennis
109,429095315,tennis
110,952343224,boardgames
111,154620504,athletics
112,953467218,winter_sport
113,582543434,autosport
114,867549202,boardgames
115,95038303,athletics
116,153599208,esport
117,28624709,basketball
118,199165412,basketball
119,527137328,football
120,749981730,winter_sport
121,669566726,hockey
122,388651911,winter_sport
123,388468131,boardgames
124,907386212,football
125,859305226,football
126,656741409,extreme
127,732864905,esport
128,312888017,martial_arts
129,150273323,athletics
130,557484721,tennis
131,229925816,esport
132,806603917,winter_sport
133,966922207,basketball
134,738676239,esport
135,461441908,boardgames
136,27943630,esport
137,910049717,athletics
138,137256429,autosport
139,488107817,winter_sport
140,432194902,martial_arts
141,39708933,tennis
142,165244818,football
143,772243338,basketball
144,59932732,hockey
145,270775309,basketball
146,421579134,tennis
147,507262500,winter_sport
148,395353112,boardgames
149,824743609,basketball
150,290484631,winter_sport
151,159768514,basketball
152,234253423,football
153,251684639,motosport
154,503664137,volleyball
155,529343505,hockey
156,890548501,autosport
157,461848124,tennis
158,400318329,winter_sport
159,757382404,autosport
160,367128632,hockey
161,742321024,hockey
162,484770022,winter_sport
163,272409826,winter_sport
164,189202917,winter_sport
165,954309335,autosport
166,143686331,athletics
167,424194001,athletics
168,207891029,esport
169,96550538,martial_arts
170,32860111,hockey
171,694176212,extreme
172,776303527,autosport
173,789704301,motosport
174,45918031,athletics
175,435847516,volleyball
176,703540237,athletics
177,285269308,football
178,800426014,winter_sport
179,570225132,boardgames
180,379707522,motosport
181,961037402,extreme
182,145846507,motosport
183,675338101,football
184,611637936,hockey
185,58022005,boardgames
186,493291122,autosport
187,955803014,winter_sport
188,280458608,athletics
189,309347409,tennis
190,763019216,autosport
191,68737418,winter_sport
192,675267313,winter_sport
193,737880515,basketball
194,420029112,autosport
195,353081737,tennis
196,893681523,athletics
197,391106101,extreme
198,645562129,athletics
199,798959002,tennis
200,517149005,basketball
201,720194726,motosport
202,938731820,basketball
203,656339234,hockey
204,325097003,basketball
205,730917226,hockey
206,479886838,autosport
207,382790721,esport
208,939038022,motosport
209,614327734,motosport
210,765370701,motosport
211,930647729,volleyball
212,905511805,esport
213,75344628,volleyball
214,247095126,esport
215,559217017,motosport
216,621582000,basketball
217,919523134,tennis
218,735630433,extreme
219,691699936,martial_arts
220,853736228,esport
221,972972609,volleyball
222,642194214,martial_arts
223,24580105,football
224,191288802,extreme
225,810672125,motosport
226,796343309,tennis
227,188871818,boardgames
228,969939508,tennis
229,577505103,esport
230,433461909,motosport
231,840167802,volleyball
232,687005007,football
233,630596921,athletics
234,468180423,basketball
235,869290538,boardgames
236,24664535,esport
237,114099424,esport
238,732725131,winter_sport
239,444234900,tennis
240,597320201,athletics
241,227887835,esport
242,976183800,esport
243,814378832,motosport
244,404734609,winter_sport
245,952424029,martial_arts
246,961573518,football
247,257082031,boardgames
248,189606914,martial_arts
249,91221831,basketball
250,137678818,motosport
251,456256906,volleyball
252,744621104,football
253,854520310,autosport
254,335696332,extreme
255,773639931,football
256,283938412,football
257,656656408,esport
258,920584035,esport
259,995500139,boardgames
260,732719339,extreme
261,110161928,autosport
262,87645031,boardgames
263,365447126,motosport
264,175569918,hockey
265,675221606,martial_arts
266,327373427,basketball
267,590168531,football
268,673717013,football
269,15687720,boardgames
270,248974925,martial_arts
271,208349037,winter_sport
272,406687238,esport
273,882640123,football
274,432727237,martial_arts
275,842595938,basketball
276,447660100,football
277,61541309,football
278,731046922,athletics
279,826403605,basketball
280,455599238,athletics
281,653555418,extreme
282,147606020,motosport
283,36443103,football
284,247095126,esport
285,314730615,tennis
286,706187615,esport
287,158877415,autosport
288,171566920,boardgames
289,777388529,tennis
290,656339234,hockey
291,595894929,basketball
292,300018033,boardgames
293,81295517,volleyball
294,252055117,motosport
295,685187327,autosport
296,968492435,basketball
297,359331738,hockey
298,325137301,athletics
299,241306824,athletics
300,189202917,winter_sport
301,877868208,basketball
302,339910315,winter_sport
303,710737629,motosport
304,723062002,athletics
305,184257327,motosport
306,963669106,basketball
307,729168834,volleyball
308,24664535,esport
309,75044739,extreme
310,977791728,martial_arts
311,588492128,boardgames
312,503286621,volleyball
313,463497816,autosport
314,216451201,esport
315,490004308,tennis
316,311641030,tennis
317,205108616,martial_arts
318,586438336,volleyball
319,810648433,volleyball
320,963933706,esport
321,412582902,autosport
322,245636707,motosport
323,235819036,volleyball
324,172134431,autosport
325,193979004,tennis
326,704493238,basketball
327,365511913,athletics
328,32860111,tennis
329,650371125,extreme
330,506779112,football
331,606174933,basketball
332,452466036,martial_arts
333,560285439,hockey
334,881719908,football
335,732845834,basketball
336,357831525,winter_sport
337,433461909,motosport
338,814144025,extreme
339,682868217,autosport
340,346973015,volleyball
341,110567026,athletics
342,673423735,motosport
343,136458830,winter_sport
344,675949807,basketball
345,214726412,athletics
346,720806404,hockey
347,451609521,athletics
348,858270913,basketball
349,69666901,esport
350,175917715,tennis
351,323016022,tennis
352,177059338,basketball
353,66589206,basketball
354,283290130,football
355,876801624,basketball
356,302563336,autosport
357,808720707,martial_arts
358,977791728,martial_arts
359,318513918,extreme
360,976274208,hockey
361,780437412,boardgames
362,932162114,basketball
363,189713508,tennis
364,136458830,winter_sport
365,368142822,autosport
366,397238625,extreme
367,249355536,martial_arts
368,162043401,basketball
369,58524106,basketball
370,553288426,martial_arts
371,524426623,tennis
372,695005818,athletics
373,202488729,hockey
374,393407803,boardgames
375,631388434,boardgames
376,194289811,basketball
377,612063015,extreme
378,842094317,martial_arts
379,939633505,athletics
380,483184820,tennis
381,306441436,autosport
382,277343111,tennis
383,118582030,autosport
384,893681523,athletics
385,74652019,football
386,860103302,tennis
387,337669626,extreme
388,962409113,athletics
389,191288802,extreme
390,152645515,boardgames
391,638690823,autosport
392,461478321,motosport
393,892724112,motosport
394,940643711,volleyball
395,216195912,winter_sport
396,888914411,boardgames
397,628940512,basketball
398,895774202,extreme
399,628345539,winter_sport
400,246280803,tennis
401,874257909,motosport
402,893681523,athletics
403,281743839,extreme
404,802894535,tennis
405,538156330,athletics
406,193979004,tennis
407,340097918,tennis
408,484354931,volleyball
409,207420208,autosport
410,720700227,volleyball
411,676903235,boardgames
412,53073826,volleyball
413,244390012,motosport
414,533687714,motosport
415,535511828,basketball
416,811403701,winter_sport
417,720980602,athletics
418,157226523,winter_sport
419,200830226,extreme
420,372619507,martial_arts
421,430070319,athletics
422,185046019,volleyball
